Feature,Frequency,Horizontal Absolute Difference,Vertical Absolute Difference,Feature Weight
!!,1.0,0.011404561824729889,0.05455770094297261,-0.15854415474321149
!!!,0.0,0.0,0.030534351145038167,-0.26978352970073893
!!!!,1.0,0.029411764705882353,0.02177817691962281,-0.09778545966449588
**,0.0,0.0,0.0,0.44949485218293045
--,2.0,0.03841536614645859,0.07858105074090706,-0.15683427672103226
-lsb-,0.0,0.0,0.0916030534351145,-0.014230790508341772
-rsb-,0.0,0.0,0.0916030534351145,-0.014230790508341772
.2,0.0,0.02040816326530612,0.030534351145038167,-0.07618379752132944
.3,0.0,0.02040816326530612,0.015267175572519083,-0.22473082790578308
.4,0.0,0.0,0.007633587786259542,0.036718168213476454
/,5.0,0.12665066026410565,0.00202065559048048,0.42993128334696096
0,0.0,0.0,0.022900763358778626,-0.05133278389930477
1,5.0,0.14705882352941177,0.1353839245621913,0.07574062085915842
1.5,0.0,0.0,0.0,0.040668405805749805
1.8,0.0,0.0,0.007633587786259542,-0.014476150487549742
1.85,0.0,0.0,0.007633587786259542,0.01412182357342764
10,0.0,0.02040816326530612,0.17557251908396945,0.15607509911207587
100,0.0,0.0,0.05343511450381679,0.3140023618578807
11,0.0,0.02040816326530612,0.030534351145038167,-0.06155719873188854
12,1.0,0.029411764705882353,0.008756174225415359,-0.025494165084939818
13,0.0,0.0,0.022900763358778626,-0.14775376833572942
14,0.0,0.0,0.030534351145038167,0.005534663596962161
15,0.0,0.0,0.04580152671755725,0.013394809210922901
16,0.0,0.02040816326530612,0.0,0.07609498633980434
17,0.0,0.0,0.030534351145038167,-0.3520731417156533
18,0.0,0.02040816326530612,0.022900763358778626,-0.050037132230756926
1818,0.0,0.0,0.015267175572519083,0.023915334085942347
19,0.0,0.0,0.0,0.07525997614395898
1984,0.0,0.0,0.0,-0.08891094109171152
19th,1.0,0.029411764705882353,0.008756174225415359,0.04301823456065609
1s,0.0,0.0,0.022900763358778626,0.045662693372327035
1st,0.0,0.0,0.022900763358778626,0.03751910233791698
2,5.0,0.12665066026410565,0.1201167489896722,-0.5871949132380667
2.5,0.0,0.0,0.007633587786259542,0.009897537620486875
20,0.0,0.02040816326530612,0.0916030534351145,0.08751260886351205
200,0.0,0.0,0.0,0.14929130310486946
2012,0.0,0.0,0.007633587786259542,-0.019431125379915554
2013,0.0,0.0,0.015267175572519083,0.08653671998008163
