,Unnamed: 0,Node ID,MESSAGE,merge,Dismay,Excite
3219,1,1.3229633219942892e+18,There’s a big difference between equality and equity. https://t.co/n3XfQyjLNe,—,0,0
3220,2,1.3231259784076616e+18,RT @509ShawnG: @realDonaldTrump https://t.co/igqV3EjQ7g,"Dismay, Neutralize",1,0
3221,3,1.3228282655900017e+18,"US-Wahlkampf: Trump befürchtet ""chaotisches Durcheinander"" https://t.co/6ngJY1dPg5 #uswahl2020 #USWahl2020 #uselections",—,0,0
3222,4,1.322952465625604e+18,Black Women for Trump!  President @realDonaldTrump   VOTE IN PERSON https://t.co/D5NUrq5qDk,"Engage, Excite, Back, Build",0,1
3223,5,1.323126266959192e+18,@realDonaldTrump @POTUS Whatever bro. Start packing for sing sing,Neutralize,0,0
3224,6,1.323102516033151e+18,DID YOU KNOW @realDonaldTrump WAS BORN UNDER A BLOOD MOON    THIS ELECTION IS BIBLICAL  #God #GodWins #VoteRedLikeYourLifeDependsOnIt #TRUMP2020ToSaveAmerica https://t.co/qtxnNjcSmm,"Excite, Back",0,1
3225,7,1.3231259860916593e+18,@realDonaldTrump Don’t worry. We will! Just not with your fingers in the till.,—,0,0
3226,8,1.3231259769313444e+18,RT @Chairo03A: Jamás pensé que votaría por @realDonaldTrump .  Todo sea por ver a @FelipeCalderon  en la cárcel.,—,0,0
3227,9,1.3231262755825172e+18,"RT @realDonaldTrump: Joe Biden is the candidate of rioters, looters, arsonists, gun-grabbers, flag-burners, Marxists, lobbyists, and special interests. I am the candidate of farmers, factory workers, police officers, and hard-working, law-abiding patriots of every race, religion and creed! #MAGA","Distort, Dismay, Neutralize, Nuke",1,0
3228,10,1.322623807065006e+18,"These photos were taken at the Pro-Trump Rally in Beverly Hills October 24th, 2020  Each person photographed here represents countless Americans who remain behind the scenes as part of The Silent Majority https://t.co/9P6YiD9vwJ","Explain, Enhance, Build",0,0
3229,11,1.323126269605761e+18,@realDonaldTrump Fuck you trump,Neutralize,0,0
3230,12,1.3231259071717745e+18,"@KamalaHarris ""embracing mental toddler communists' talking points is a surefire way to victory"" howled the political wreck.","Dismay, Neutralize",1,0
3231,13,1.323125435643781e+18,EPIC!  #Trump #Trump2020LandslideVictory   https://t.co/SwWKU4ws5M,"Excite, Back",0,1
3232,14,1.3231262729904333e+18,"RT @lanaisaaa__: But if it was a BLM movement there would be tear gas, SWAT, the whole military &amp; 20,000 cop cars pulling up. Oh ok","Dismiss, Dismay, Neutralize, Nuke",1,0
3233,15,1.323115669198672e+18,LETS GOOOOOO FLORIDA!  Miami is wild!   #MAGA   The People Await Their President! https://t.co/JeC8NS90VI,"Engage, Excite, Back, Build",0,1
3234,16,1.3230840263123354e+18,"@erinebal29 @aubrey_huff @realDonaldTrump Also pull surveillance footage and trace back who and where they were paid for and delivered from.  Eradicate the snakepit, don't deal with individual snake bites one at a time!",Dismay,1,0
3235,17,1.3231261996781978e+18,"RT @MaryLTrump: They're trying to keep us from voting because there are more of us than there are of them. They're trying to intimidate us because they are weak.   If we stay united, strong, and determined a bunch of idiots blocking traffic can't stop us.  #VOTE #BidenHarris2020","Engage, Excite, Back, Build, Neutralize, Nuke",0,1
3236,18,1.323125980903301e+18,"@TheSanjivKapoor sir it was the Dems who got the rules which are currently in place, for their benefit and now it’s back firing on them. So I don’t think you can blame the current President. Any President/party would have packed the court if they got the opportunity.","Explain, Dismay, Neutralize, Nuke",1,0
3237,19,1.3231261276328305e+18,RT @JohnLopezIL: Wow!  Full schedule of activity in #Kenosha tomorrow:  1PM CST #KyleRittenhouse court appearance at court house  4PM - Mid…,—,0,0
3238,20,1.3231105361842995e+18,@glennkirschner2 Did you read Trumpers shut down major NYC bridge and NJ Garden State Parkway? Where were the police protecting Biden bus?  11/4/20 @realDonaldTrump reveals himself. Dictator unleashed.  Nixon loved America. Trump’s self loathing disguised by malignant narcissism wreaking havoc.,"Explain, Dismiss, Dismay, Neutralize",1,0
3239,21,1.323126275951743e+18,"RT @TJFixman: I used to write a lot of boss battle VO for video games. The basic theory was that their dialogue would grow more desperate as you wore down their HP. It went from ""I'm the greatest!"" to ""How is this possible?"" to flat-out BEGGING. @realDonaldTrump's HP is low. #FINISHHIM https://t.co/ZZmN0mdk4R","Dismiss, Dismay, Neutralize",1,0
3240,22,1.3231262745130803e+18,"RT @The1OnlyRichie: @JoeBiden Vote for Joe, save America!  https://t.co/8mRMUi0z29","Engage, Back",0,0
3241,23,1.323126123857924e+18,"RT @Natberh: ""..I am from #Ethiopia..What Trump said created such a shattered thinking in my country.."" Celebrity chef @MarcusCooks Interviews @AmbassadorRice possible Secretary of State of #USA should @JoeBiden wins about #GERD &amp; @realDonaldTrump belligerent statment. #VoteBidenHarris2020 https://t.co/SV9XiR1WNV","Explain, Enhance, Back, Build, Neutralize",0,0
3242,24,1.3231260540311183e+18,RT @trustedstar1: @CindyKendrick11 @auntieeme @realDonaldTrump Indeed.,—,0,0
3243,25,1.3230354128441915e+18,"The Republican Party - the so-called party of “racist, old white men” - just nominated an 18 year old black kid to be a member of the Electoral College.   I couldn’t be more excited to cast my vote for @realDonaldTrump!","Excite, Dismiss, Back, Build, Bridge, Neutralize",0,1
3244,26,1.323126273976103e+18,@NateMN12 @vergeldedios66 @RSBNetwork @TeamTrump @realDonaldTrump,—,0,0
3245,27,1.3196706511757967e+18,"@RoganShaw @dbongino @realDonaldTrump PCR testing is a scam!! Everyone be afraid. We have new “cases” everywhere. Wear your mask, don’t congregate, and don’t talk to each other about how you think this is all fishy. Tell on your neighbor if they are breaking corona protocol. Stay indoors and we will build back better",Engage,0,0
3246,28,1.323125985609474e+18,RT @Peaceful_Meadow: ⚡⚡ Our Great President once did this amazingly good deed for a man and his wife who stopped to change a flat tire on…,"Excite, Enhance, Back",0,1
3247,29,1.323126271937667e+18,RT @Future541: @realDonaldTrump Just eff off Dumb Trump. We don’t want you and your effing supporters anymore. You don’t represent the real America. Freaking bunch of LOSERS,"Dismiss, Dismay, Neutralize, Nuke",1,0
3248,30,1.3211794312605327e+18,Drive-in crowd at @JoeBiden’s Atlanta rally: https://t.co/wf5w5xTvzP,"Excite, Back, Build",0,1
3249,31,1.323126268741755e+18,RT @JimmyPatronis: Welcome home to Florida @realDonaldTrump #Miami https://t.co/fQHWrvh3Z0,Excite,0,1
