,Unnamed: 0,Node ID,MESSAGE,merge,Dismay,Excite
4138,7,1.1038527131740732e+18,"Some people on the left are so far left, they would even get kicked out of the NSDAP for being to radically right"" . @doomcock Stop klinging on to the left wing tip. Just let go and enjoy the free fall",—,0,0
4139,8,1.1040552483714908e+18,"You man babies were wrong!  #captainmarvelwas amazing and all the theaters were full last night and will be for months.  Diversity wins  Comics, games and movies don't belong you anymore!  #BoycottCaptainMarvel #ComicsGate #HeFree4Brie https://t.co/DXZUCjv5ow","Excite, Dismiss, Back, Neutralize, Nuke",0,1
4140,9,1.1049265785622652e+18,"RT @TabathaSouthey: I wrote a column for all the anti-social justice warriors who were tough enough to #BoycottCaptainMarvel, Marvel's first lady-led superhero movie, this weekend. Incels, not in-sellouts, amiright, guys?   https://t.co/Lc4sj12MyT https://t.co/eQN2LHiHiZ","Engage, Excite, Back, Build",0,1
4141,10,1.1038544120935464e+18,@WIRED @brielarson @captainmarvel There is no fuckin way Captain Marvel could EVER beat Superman,"Dismay, Neutralize",1,0
4142,11,1.103795132913066e+18,ROTTEN TOMATOES SHILL REVIEWER admits LYING ABOUT CAPTAIN MARVEL on tape!! https://t.co/MfsPlNMaUn via @YouTube,"Enhance, Dismay, Neutralize",1,0
4143,12,1.103821763165614e+18,I was SO WRONG about Captain Marvel - An apology video https://t.co/gTSMN86eWJ via @YouTube,"Excite, Dismay, Back, Neutralize",1,1
4144,13,1.10385351102285e+18,RT @GeekQuestioner: Tonight's Question: What are your (fake) spoilers for Captain Marvel? ANSWER HERE: https://t.co/Et82JVhLpr Join in and answer along with the community! https://t.co/IfSxedYZiN #gqotd2019 #asktms #captainmarvel #marvel https://t.co/zr5CJRt1Dn,Engage,0,0
4145,14,1.1038550060071322e+18,Captain Marvel is a great movie and anyone who says otherwise is wrong,"Excite, Back",0,1
4146,15,1.1038657762624102e+18,"RT @frncissdominc: Lmfao. They really played THE WRONG MOVIE for my Captain Marvel Screening.. Get it TOGETHER, AMC.",—,0,0
4147,16,1.1038066051608372e+18,is captain marvel more powerful than THOR??? BECAUSE that's what @washingtonpost just said,—,0,0
4148,17,1.1038211839743264e+18,RT @SER1897: It’s dangerous and frankly wrong to say that kids like me connected to a white Spider-Man or Nick Carroway because they are ju…,Neutralize,0,0
4149,18,1.1038705975267452e+18,"WOW, Captain Marvel is a fantastic film and completely blew me away! I went into the film thinking it was going to be a middle of the pack mcu film but I was completely wrong! This movie is much different than I expected and is fun, funny, epic, and badass! #CaptainMarvel https://t.co/f0fVLUSKV2","Explain, Excite, Back",0,1
4150,19,1.1038810973545226e+18,"Captain Marvel is just another highlight at the difference between the women of the MCU and the women of DC.  DCU women are either sexual and powerful or feminine and powerful and don’t get me wrong, I love some of them but also it’s just exhausting to me.","Explain, Dismay, Nuke, Narrow, Neglect",1,0
4151,20,1.1038205527063756e+18,I was SO WRONG about Captain Marvel - An apology video https://t.co/rPCIpVUvTh via @YouTube,"Excite, Dismay, Back",1,1
4152,21,1.1038669821248143e+18,Click below to see my review for #CaptainMarvel,—,0,0
4153,22,1.1038291164097782e+18,"RT @stellarcarol: the absolute fucking revolutionary thing about captain marvel is that there’s ZERO hetero romantic subplot in the movie. absolutely none. carol interacts with many men in the movie and there’s NO sexual tension bullshit or heated glances, just carol kicking ass. fucking raw","Explain, Excite, Back",0,1
4154,23,1.1038469704042332e+18,"RT @stellarcarol: the absolute fucking revolutionary thing about captain marvel is that there’s ZERO hetero romantic subplot in the movie. absolutely none. carol interacts with many men in the movie and there’s NO sexual tension bullshit or heated glances, just carol kicking ass. fucking raw","Explain, Excite, Back",0,1
4155,24,1.103808373336752e+18,"Princess/General Leia Organa, because she is a strong independent woman and doesn’t tolerate BS from her male contemporaries. She ALWAYS finds a way to get the job done.","Explain, Excite, Back",0,1
4156,25,1.1038504318837391e+18,"RT @stellarcarol: the absolute fucking revolutionary thing about captain marvel is that there’s ZERO hetero romantic subplot in the movie. absolutely none. carol interacts with many men in the movie and there’s NO sexual tension bullshit or heated glances, just carol kicking ass. fucking raw","Explain, Excite, Back",0,1
4157,26,1.1038368977663428e+18,"RT @doomcock: This shit is OBSCENE. It is ANTIAMERICAN and ANTITHETICAL to the CONSTITUTION. I am NOT political, but it's not political to support FREE SPEECH! THIS is another reason to DESPISE THIS BULLSHIT MOVIE! The freedom to dislike a product MATTERS! https://t.co/lTj9rhnkoY","Explain, Dismay, Neutralize, Nuke",1,0
